ever since joes has changed hands it 's just gotten worse and worse .	0
there is definitely not enough room in that part of the venue .	0
so basically tasted watered down .	0
she said she 'd be back and disappeared for a few minutes .	0
i ca n't believe how inconsiderate this pharmacy is .	0
just left and took it off the bill .	0
it is n't terrible , but it is n't very good either .	0
definitely disappointed that i could not use my birthday gift !	0
new owner , i heard - but i do n't know the details .	0
but it probably sucks too !	0
we sit down and we got some really slow and lazy service .	0
the charge did include miso soup and a small salad .	0
there was no i 'm sorry or how did everything come out .	0
said we could n't sit at the table if we were n't ordering dinner .	0
the cash register area was empty and no one was watching the store front .	0
there chips are ok , but their salsa is really bland .	0
the wine was very average and the food was even less .	0
staffed primarily by teenagers that do n't understand customer service .	0
the burgers were over cooked to the point the meat was crunchy .	0
blue cheese dressing was n't the best by any means .	0
my pad thai tasted like thai rice noodles with barbeque sauce .	0
she said `` yes , sorry . ''	0
the store is dumpy looking and management needs to change .	0
there was only meat and bread .	0
when i complained in a polite way , i was walked out the door .	0
she was not happy being there .	0
moving past the shape , they were dry and truly tasteless .	0
the associates program is no longer an option .	0
the decor was seriously lacking .	0
anyway , we got our coffee and will not return to this location .	0
the sales people here are terrible .	0
salsa is not hot or good .	0
so i asked for the card to be refunded .	0
i just received a delivery order from them and essentially wasted my money .	0
i was n't going to let her do a thing further to me .	0
all she did was give me the run around and lied and bs everything .	0
the beans were in the burro in the rice was nowhere to be found .	0
they tried to take advantage of me because i am young .	0
we 've sent enough guests there who have returned absolutely livid with this restaurant .	0
always rude in their tone and always have shitty customer service !	0
they really need to work on their customer service and general attitude .	0
i skipped eating and we went back to the beer .	0
my `` hot '' sub was cold and the meat was watery .	0
when i first came to phx ... yes this sounded indian to me .	0
you wo n't find a better selection in scottsdale .	0
i asked for thai hot and received very little spice .	0
i was very sick the night after .	0
i left hungry and unsatisfied , never again .	0
i just left this car wash and was very unsatisfied !	0
had one mediocre meal and said , `` we 'll try again '' .	0
the food 's ok , the service is among the worst i have encountered .	0
this was my first stop in looking for a wedding dress .	0
then he proceeded to tell me how to fix it .	0
do not go to this practice they are horrible !	0
i guess she was n't happy that we were asking the prices .	0
the only saving grace was the black beans .	0
lost a long time customer !	0
other than that , food here is pretty gross .	0
i was also curious about another product but he straight up walked off .	0
so far i 'm not really impressed .	0
my groupon is only for the two windows .	0
safeway has officially lost my business to sprouts , & fresh & easy .	0
the food was pretty bad , i would not go there again .	0
we will not be using this location again .	0
this is a horrible venue .	0
you 'll have zero appetite after the first bite .	0
do n't go here unless you want to pay for crap .	0
but it may not actually be in stock anyway .	0
owner : a very rude man .	0
this place is a terrible place to live !	0
stopped by for soda after being at the hobby shop next door .	0
my dish was pretty salty and could barely taste the garlic crab .	0
it looks like blended up chicken put into the shape of grilled pieces .	0
what about the time i wasted ?	0
there are better happy hours and better beers all around mill !	0
the rooms are not that nice and the food is not that good either .	0
executive chefs would walk by not even saying good morning .	0
this spot was my favorite indian restaurant .	0
not even real brown sauce .	0
i will not revisit this course as a visitor with limited time to play .	0
but was very disappointed with what actually arrived .	0
his offer of a `` free dessert '' was even more atrocious .	0
i was so disgusted i could not way for the rest of the day .	0
the salads are ok , nothing special .	0
overall it was a miserable evening .	0
the woman did n't even apologize .	0
i expected service to be slow that morning , and it was .	0
zero complaints with his work .	0
the garlic bread was bland and cold .	0
the espresso was way too hot .	0
i know i should have sent this back and walk out .	0
they wo n't tell you though .	0
i love the food ... however service here is horrible .	0
gammage itself however is not so amazing .	0
